Metric,Task,Value,Unit
Cumulative indexing time of primary shards,,2.76585,min
Min cumulative indexing time across primary shards,,0,min
Median cumulative indexing time across primary shards,,0,min
Max cumulative indexing time across primary shards,,2.76585,min
Cumulative indexing throttle time of primary shards,,0,min
Min cumulative indexing throttle time across primary shards,,0,min
Median cumulative indexing throttle time across primary shards,,0,min
Max cumulative indexing throttle time across primary shards,,0,min
Cumulative merge time of primary shards,,0.24988333333333335,min
Cumulative merge count of primary shards,,1,
Min cumulative merge time across primary shards,,0,min
Median cumulative merge time across primary shards,,0,min
Max cumulative merge time across primary shards,,0.24988333333333335,min
Cumulative merge throttle time of primary shards,,0,min
Min cumulative merge throttle time across primary shards,,0,min
Median cumulative merge throttle time across primary shards,,0,min
Max cumulative merge throttle time across primary shards,,0,min
Cumulative refresh time of primary shards,,0.13403333333333334,min
Cumulative refresh count of primary shards,,48,
Min cumulative refresh time across primary shards,,0,min
Median cumulative refresh time across primary shards,,0,min
Max cumulative refresh time across primary shards,,0.13403333333333334,min
Cumulative flush time of primary shards,,0.15171666666666667,min
Cumulative flush count of primary shards,,8,
Min cumulative flush time across primary shards,,0,min
Median cumulative flush time across primary shards,,0,min
Max cumulative flush time across primary shards,,0.1517,min
Total Young Gen GC,,11.123,s
Total Old Gen GC,,3.228,s
Store size,,0.6237908806651831,GB
Translog size,,3.380700945854187e-06,GB
Heap used for segments,,2.2429466247558594,MB
Heap used for doc values,,0.6864738464355469,MB
Heap used for terms,,1.1340808868408203,MB
Heap used for norms,,0,MB
Heap used for points,,0.1368541717529297,MB
Heap used for stored fields,,0.2855377197265625,MB
Segment count,,65,
Min Throughput,index-append,713.92,docs/s
Median Throughput,index-append,4120.05,docs/s
Max Throughput,index-append,5210.18,docs/s
50th percentile latency,index-append,12003.698486498251,ms
90th percentile latency,index-append,22912.04069239975,ms
99th percentile latency,index-append,38126.89062136069,ms
100th percentile latency,index-append,40556.34804700094,ms
50th percentile service time,index-append,12003.698486498251,ms
90th percentile service time,index-append,22912.04069239975,ms
99th percentile service time,index-append,38126.89062136069,ms
100th percentile service time,index-append,40556.34804700094,ms
error rate,index-append,0.00,%
Min Throughput,autohisto_agg,2.01,ops/s
Median Throughput,autohisto_agg,2.02,ops/s
Max Throughput,autohisto_agg,2.04,ops/s
50th percentile latency,autohisto_agg,9.21864650081261,ms
90th percentile latency,autohisto_agg,11.280733900275663,ms
99th percentile latency,autohisto_agg,14.25898711157061,ms
100th percentile latency,autohisto_agg,15.370569999504369,ms
50th percentile service time,autohisto_agg,8.656919999339152,ms
90th percentile service time,autohisto_agg,10.689733598337625,ms
99th percentile service time,autohisto_agg,13.728936279694613,ms
100th percentile service time,autohisto_agg,14.756188000319526,ms
error rate,autohisto_agg,0.00,%
Min Throughput,date_histogram_agg,2.01,ops/s
Median Throughput,date_histogram_agg,2.02,ops/s
Max Throughput,date_histogram_agg,2.04,ops/s
50th percentile latency,date_histogram_agg,7.32198950026941,ms
90th percentile latency,date_histogram_agg,9.833146500022849,ms
99th percentile latency,date_histogram_agg,10.429934989006144,ms
100th percentile latency,date_histogram_agg,10.807717997522559,ms
50th percentile service time,date_histogram_agg,6.767777002096409,ms
90th percentile service time,date_histogram_agg,9.273813699473976,ms
99th percentile service time,date_histogram_agg,9.875232859048994,ms
100th percentile service time,date_histogram_agg,10.249537997879088,ms
error rate,date_histogram_agg,0.00,%
