Metric,Task,Value,Unit
Cumulative indexing time of primary shards,,3.0448166666666667,min
Min cumulative indexing time across primary shards,,3.0448166666666667,min
Median cumulative indexing time across primary shards,,3.0448166666666667,min
Max cumulative indexing time across primary shards,,3.0448166666666667,min
Cumulative indexing throttle time of primary shards,,0,min
Min cumulative indexing throttle time across primary shards,,0,min
Median cumulative indexing throttle time across primary shards,,0,min
Max cumulative indexing throttle time across primary shards,,0,min
Cumulative merge time of primary shards,,0.07830000000000001,min
Cumulative merge count of primary shards,,1,
Min cumulative merge time across primary shards,,0.07830000000000001,min
Median cumulative merge time across primary shards,,0.07830000000000001,min
Max cumulative merge time across primary shards,,0.07830000000000001,min
Cumulative merge throttle time of primary shards,,0,min
Min cumulative merge throttle time across primary shards,,0,min
Median cumulative merge throttle time across primary shards,,0,min
Max cumulative merge throttle time across primary shards,,0,min
Cumulative refresh time of primary shards,,0.09418333333333333,min
Cumulative refresh count of primary shards,,20,
Min cumulative refresh time across primary shards,,0.09418333333333333,min
Median cumulative refresh time across primary shards,,0.09418333333333333,min
Max cumulative refresh time across primary shards,,0.09418333333333333,min
Cumulative flush time of primary shards,,0.09861666666666666,min
Cumulative flush count of primary shards,,2,
Min cumulative flush time across primary shards,,0.09861666666666666,min
Median cumulative flush time across primary shards,,0.09861666666666666,min
Max cumulative flush time across primary shards,,0.09861666666666666,min
Total Young Gen GC,,13.854,s
Total Old Gen GC,,3.756,s
Store size,,0.5017145657911897,GB
Translog size,,5.122274160385132e-08,GB
Heap used for segments,,1.697357177734375,MB
Heap used for doc values,,0.7648849487304688,MB
Heap used for terms,,0.5558748245239258,MB
Heap used for norms,,0,MB
Heap used for points,,0.12877941131591797,MB
Heap used for stored fields,,0.2478179931640625,MB
Segment count,,20,
Min Throughput,index-append,1316.61,docs/s
Median Throughput,index-append,5283.23,docs/s
Max Throughput,index-append,5522.95,docs/s
50th percentile latency,index-append,13624.735926510766,ms
90th percentile latency,index-append,14800.133409092086,ms
99th percentile latency,index-append,17454.41833437071,ms
100th percentile latency,index-append,18821.950702986214,ms
50th percentile service time,index-append,13624.735926510766,ms
90th percentile service time,index-append,14800.133409092086,ms
99th percentile service time,index-append,17454.41833437071,ms
100th percentile service time,index-append,18821.950702986214,ms
error rate,index-append,0.00,%
Min Throughput,autohisto_agg,2.01,ops/s
Median Throughput,autohisto_agg,2.02,ops/s
Max Throughput,autohisto_agg,2.04,ops/s
50th percentile latency,autohisto_agg,7.0848630130058154,ms
90th percentile latency,autohisto_agg,8.097344214911573,ms
99th percentile latency,autohisto_agg,9.467274441558619,ms
100th percentile latency,autohisto_agg,51.32719001267105,ms
50th percentile service time,autohisto_agg,6.498596500023268,ms
90th percentile service time,autohisto_agg,7.511484608403408,ms
99th percentile service time,autohisto_agg,8.84005472733428,ms
100th percentile service time,autohisto_agg,50.74534099549055,ms
error rate,autohisto_agg,0.00,%
Min Throughput,date_histogram_agg,2.01,ops/s
Median Throughput,date_histogram_agg,2.02,ops/s
Max Throughput,date_histogram_agg,2.04,ops/s
50th percentile latency,date_histogram_agg,6.574789003934711,ms
90th percentile latency,date_histogram_agg,7.548405000125059,ms
99th percentile latency,date_histogram_agg,9.190660890890571,ms
100th percentile latency,date_histogram_agg,64.38542701653205,ms
50th percentile service time,date_histogram_agg,5.971241494989954,ms
90th percentile service time,date_histogram_agg,6.984724479843863,ms
99th percentile service time,date_histogram_agg,8.606552112032945,ms
100th percentile service time,date_histogram_agg,63.79243000992574,ms
error rate,date_histogram_agg,0.00,%
